epoch,val_type,sec_per_batch,Recall@1,Recall@5,Recall@10,NDCG@1,NDCG@5,NDCG@10,MRR@1,MRR@5,MRR@10,MRR,MeanRank
41,trending,0.00021888522127078022,0.03926886557716424,0.1257837848597647,0.20515755319784224,0.03926886557716424,0.08236050935923765,0.10782247863812705,0.03926886557716424,0.06819666573129649,0.07858522152560239,0.09766310300657029,68.50684754264785
42,popularity,0.00021811167648356724,0.1413748830543225,0.286566673965404,0.3831936620419213,0.1413748830543225,0.21538681526338513,0.2465365153525118,0.1413748830543225,0.19201228095721196,0.20481095993670934,0.22161103444729013,48.264486334773174
42,random,0.00021882926544698379,0.6799420745665545,0.9353713398491152,0.9730925413539822,0.6799420745665545,0.8225860431733105,0.8349980587464485,0.6799420745665545,0.7844478955449108,0.7896956703329094,0.7911936044716723,2.4272448593666023
42,trending,0.00021863336742919547,0.04022433664430599,0.12737126022652626,0.20736210362879948,0.04022433664430599,0.08361164982961897,0.10926056117674232,0.04022433664430599,0.06934057690818225,0.07979898611648498,0.09889801555343629,68.05718394808608
43,popularity,0.00021802182192327905,0.13785655990604534,0.282082926926369,0.3789338535342477,0.13785655990604534,0.21140373931766818,0.24263874049657688,0.13785655990604534,0.18819321653348087,0.20103500485046488,0.21789360865821555,48.752179668371916
43,random,0.00021882095930750712,0.6804446921591656,0.935659971733981,0.9731423054720624,0.6804446921591656,0.823006431200793,0.835338805353366,0.6804446921591656,0.7849093747442238,0.7901226443740562,0.7916202405589798,2.4228158528574557
43,trending,0.000218485330652193,0.038895634691561994,0.12534586062065808,0.2048390628421283,0.038895634691561994,0.08192167422529034,0.10740899283106042,0.038895634691561994,0.0677605661460816,0.07815185497944127,0.09725511771502321,68.49748193562513
44,popularity,0.0002182756982102435,0.13975257280490475,0.2840336803551167,0.38047654119473695,0.13975257280490475,0.21326567545376862,0.2443389592063316,0.13975257280490475,0.19002884918652949,0.20278595913066833,0.2195786368139283,48.59806019467723
44,random,0.00021876456332919022,0.6804148336883173,0.9357395943229094,0.9731522582956785,0.6804148336883173,0.8230476429083854,0.835356408348959,0.6804148336883173,0.7849370768882857,0.790140231480456,0.79163465110811,2.422895475446384
44,trending,0.00021898491892415165,0.03966200210999861,0.1261769213925991,0.20544618508270795,0.03966200210999861,0.08276516219341236,0.1082121742465901,0.03966200210999861,0.06860481437374946,0.07899830711619782,0.09813905013443561,68.30655692019826
45,popularity,0.00021820870546103983,0.1388767243266915,0.2828293886975735,0.37958078706929155,0.1388767243266915,0.21227600054354284,0.24345888348667166,0.1388767243266915,0.18910506106163388,0.2019134559309601,0.21873289173292498,48.669113402472284
45,random,0.00021955524968683902,0.6803849752174692,0.9357047594402532,0.9731074705894062,0.6803849752174692,0.8230345206937728,0.8353416572832165,0.6803849752174692,0.7849289486642063,0.7901321978511795,0.7916325072724697,2.422004697732747
45,trending,0.00021904721397551604,0.03953759181479786,0.125828572566037,0.20508788343252982,0.03953759181479786,0.08246475482601234,0.10790670293978184,0.03953759181479786,0.06832447653661883,0.07871495564579714,0.09783862479929688,68.388453729323
46,popularity,0.0002185289061744964,0.14010092163146684,0.2843820291816788,0.3808647013157633,0.14010092163146684,0.21369804344875698,0.24479773983759473,0.14010092163146684,0.19048137085617098,0.2032575689972967,0.2200191153268738,48.674781535521625
46,random,0.00021908438034157427,0.680519338336286,0.9357893584409898,0.9732169516491829,0.680519338336286,0.8231082231059662,0.8354192756506886,0.680519338336286,0.7850030141074483,0.790205445902684,0.7916971694360762,2.421004438959333
46,trending,0.00021862983580331734,0.03976153034615921,0.12666460974978602,0.206118000676792,0.03976153034615921,0.08301226772606879,0.10851956898699185,0.03976153034615921,0.06877782764429202,0.07919692506908269,0.0983155841839803,68.29141867547823
47,popularity,0.0002183186283721823,0.14054879869418954,0.28534745307243664,0.38175050261759264,0.14054879869418954,0.21436847916971638,0.2454485271320242,0.14054879869418954,0.19105888349438171,0.2038301210383676,0.2206478931503192,48.38835420108685
47,random,0.00021938803835368041,0.6804446921591656,0.9356649481457889,0.9731821167665267,0.6804446921591656,0.8230122834830241,0.8353571139183631,0.6804446921591656,0.7849155950406735,0.7901349209779519,0.7916289116353544,2.4219549336146664
47,trending,0.0002193977029480593,0.04009494993729721,0.1272916376375978,0.20685948603618848,0.04009494993729721,0.08347692150525242,0.10900582400356876,0.04009494993729721,0.06919028925043094,0.07960912413669108,0.09874563285224881,68.077587236499
48,popularity,0.00021870545103662073,0.14080259569639908,0.28512849095288334,0.3817654318530167,0.14080259569639908,0.21446008147981005,0.24559828939029152,0.14080259569639908,0.19124475241872807,0.20402997737946513,0.2208144822161386,48.431534526345125
48,random,0.00021916898747955104,0.6805939845134065,0.9356948066166372,0.973231880884607,0.6805939845134065,0.8231055830984683,0.8354554508541896,0.6805939845134065,0.7850290575393278,0.7902496117662989,0.7917398193624461,2.4210193681947567
48,trending,0.0002192383418837769,0.04011485558452933,0.12729661404940582,0.20700380197862134,0.04011485558452933,0.08351255924465892,0.10909324120803204,0.04011485558452933,0.06923399875111626,0.07967783608209014,0.09880485085909786,68.06764934211836
49,popularity,0.00021815263985178074,0.14028504886836396,0.2846258733602723,0.38107868702350856,0.14028504886836396,0.2139277152857562,0.2450118439163892,0.14028504886836396,0.19070472879328648,0.20347070562301325,0.22026444146401883,48.54249358042877
49,random,0.00021862655986151566,0.680678583514143,0.9357545235583336,0.973236857296415,0.680678583514143,0.8231842143877744,0.8355150101188974,0.680678583514143,0.7851139051954982,0.7903257113869674,0.7918162152207026,2.4203226705416325
49,trending,0.0002189769542873079,0.039811294464239505,0.12687361904572328,0.2064962079742023,0.039811294464239505,0.08315182294919997,0.10870202122979201,0.039811294464239505,0.06889369512805846,0.07932345637518867,0.09844399952226676,68.19387602762905
