43,random,0.0001553913617004617,0.9605818420685949,0.9965812050878834,0.9980840814539085,0.9605818420685949,0.9819543378701514,0.9824485612513094,0.9605818420685949,0.976895104439454,0.9771039216128339,0.9771754597916114,1.1809074984573122
43,trending,0.0001555423780383747,0.2490694109918984,0.8312648048251289,0.957272528216255,0.2490694109918984,0.572596804082001,0.613782298325956,0.2490694109918984,0.48531528336655777,0.5025677433281963,0.5056787541255423,3.438630889583375
44,popularity,0.00015605564634114618,0.611879690268129,0.898774807412863,0.989017059139678,0.611879690268129,0.7685348930676291,0.7980108104969074,0.611879690268129,0.7248420085032222,0.7371702673072769,0.738016025212824,2.2848348826562095
44,random,0.00015623510431612191,0.9605171487150904,0.9965563230288433,0.9980990106893326,0.9605171487150904,0.9819222534979728,0.9824298581426462,0.9605171487150904,0.9768598547767159,0.9770745350054657,0.9771448975832672,1.180842805103808
44,trending,0.00015560305395924807,0.24956207576089337,0.831787328064972,0.957451679041344,0.24956207576089337,0.5730789433140321,0.6141638921904005,0.24956207576089337,0.48578663270208705,0.5030037493648514,0.5061061272046998,3.4325546907657705
45,popularity,0.00015578232864213822,0.6106256344925055,0.8979835579353863,0.9889075780799013,0.6106256344925055,0.7674825772630335,0.7971821353155367,0.6106256344925055,0.7237079669224868,0.7361303589598736,0.7369854448944444,2.2920108684833886
45,random,0.00015579247056436368,0.960601747715827,0.9965563230288433,0.9981189163365647,0.960601747715827,0.9819577306875044,0.982471583306577,0.960601747715827,0.9769075453835484,0.9771246644421069,0.9771935081402203,1.1804198101001253
45,trending,0.00015595784620862503,0.24871110934172025,0.8310458427055756,0.9572526225690229,0.24871110934172025,0.5722579944332373,0.6135105717454336,0.24871110934172025,0.4849393986344829,0.5022209817551597,0.5053352894414646,3.4400740490077033
46,popularity,0.0001557626474915132,0.6116358460895356,0.8985160339988455,0.9890369647869101,0.6116358460895356,0.7682943606563161,0.7978701347838418,0.6116358460895356,0.7246074535703527,0.7369826388002655,0.7378268607314786,2.285860023488664
46,random,0.00015558117580166965,0.9605868184804028,0.9965612994406513,0.9981338455719888,0.9605868184804028,0.9819546670631032,0.9824721428548644,0.9605868184804028,0.9769013248403131,0.9771202212104985,0.9771877794880622,1.1803003762167328
46,trending,0.00015577903018175682,0.24967155682067002,0.831946573242829,0.9574765611003841,0.24967155682067002,0.5732102389880174,0.6142533898939693,0.24967155682067002,0.4859091351788133,0.5031098676201957,0.5062090768236419,3.4314449509325797
47,popularity,0.00015548110903361112,0.6113521906164779,0.8982572605848279,0.9889872006688297,0.6113521906164779,0.7679830678204057,0.7976227375196585,0.6113521906164779,0.72428257667964,0.7366817968771626,0.7375300047748191,2.2885174273941518
47,random,0.000155919723082745,0.9605868184804028,0.9965563230288433,0.9981238927483728,0.9605868184804028,0.9819583932592708,0.9824744428203376,0.9605868184804028,0.9769073794487354,0.9771257919863412,0.9771942645854165,1.180210800804188
47,trending,0.00015540060780380794,0.24929334952325974,0.831623106475307,0.9575362780420805,0.24929334952325974,0.5729209468948316,0.6140849035271301,0.24929334952325974,0.4856253138895895,0.5028739756885948,0.5059697607044468,3.4326442661783148
